          subj           cond           chan            win           mean
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -2.0636e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     3.1976e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     3.7981e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     4.1925e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -3.2977e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     4.7369e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     3.7806e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     4.7939e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -3.0578e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     1.5309e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     4.5339e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     3.8748e+00 02_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -3.9217e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     4.1553e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     7.6570e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     6.4852e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -4.4658e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     5.9959e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     1.0667e+01 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     9.0028e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -1.8159e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     6.0568e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +340..+400     1.0256e+01 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +230..+400     9.2973e+00 03_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +110..+140    -9.7223e-01 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +210..+270     6.1479e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +340..+400     3.3115e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Fz     +230..+400     3.6524e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +110..+140    -1.5544e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +210..+270     7.1487e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +340..+400     4.2127e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Cz     +230..+400     4.9812e+00 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +110..+140    -8.4364e-01 04_TesActConLS1x.avr
  subject_ERPs  TesActConLS1x             Pz     +210..+270     5.8435e+00 04_TesActConLS1x.avr
